
----- FHV Performance Monitor: aggregate results ----- 
region peakflops_sp_avx_fma | aggregation_type sum             | Port0 usage ratio                        |               0.4387
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               0.7881
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |            2893.2118
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2 bandwidth [MBytes/s]                  |               9.1754
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2 data volume [GBytes]                  |               0.0006
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2D evict bandwidth [MBytes/s]           |               0.8189
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2D evict data volume [GBytes]           |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2D load bandwidth [MBytes/s]            |               7.0569
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2D load data volume [GBytes]            |               0.0005
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0648
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0750
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |       374733475.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |       323280900.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |       475011250.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2_LINES_IN_ALL                          |           15945.7500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2_TRANS_L2_WB                           |             998.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               0.7889
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |            2893.2118
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 bandwidth [MBytes/s]                  |               8.3616
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 data volume [GBytes]                  |               0.0011
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 evict bandwidth [MBytes/s]            |               0.4926
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 evict data volume [GBytes]            |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 load bandwidth [MBytes/s]             |               7.8690
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 load data volume [GBytes]             |               0.0010
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.1297
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.1501
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |       410179275.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |       430619800.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | DRAM_READS                               |           75923.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | DRAM_WRITES                              |            2778.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_SCALAR_DOUBLE      |              32.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |       475114700.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | PWR_DRAM_ENERGY                          |               0.0343
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | PWR_PKG_ENERGY                           |               0.7918
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | AVX DP [MFLOP/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               0.8633
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |            2377.4933
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | DP [MFLOP/s]                             |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Energy DRAM [J]                          |               0.0343
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Energy [J]                               |               0.7918
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory bandwidth [MBytes/s]              |              16.5457
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory data volume [GBytes]              |               0.0050
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory evict bandwidth [MBytes/s]        |               0.5841
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory evict data volume [GBytes]        |               0.0002
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory load bandwidth [MBytes/s]         |              15.9616
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory load data volume [GBytes]         |               0.0049
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Operational intensity                    |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Packed [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Power DRAM [W]                           |               0.1126
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Power [W]                                |               2.6009
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.3055
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.1643
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Scalar [MUOPS/s]                         |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |       186884400.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |       161224375.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |       237544000.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_0              |        93753575.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_1              |        93755227.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_2              |         6260261.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_EXECUTED_THREAD                     |       225073225.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               0.7867
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |            2893.2112
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0648
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0749
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |       187258775.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |       161547300.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |       237504725.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_3              |         6251063.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_4              |             820.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_5              |         6242671.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_EXECUTED_THREAD                     |       225013100.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               0.7884
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |            2893.2120
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0648
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0750
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |       187328850.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |       161607775.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |       237510600.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_6              |        18758847.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_7              |            1805.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_EXECUTED_THREAD                     |       225030250.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               0.7887
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |            2893.2116
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0648
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0751
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port0 usage ratio                        |               0.4166
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port1 usage ratio                        |               0.4166
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port2 usage ratio                        |               0.0278
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port3 usage ratio                        |               0.0278
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port4 usage ratio                        |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port5 usage ratio                        |               0.0277
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port6 usage ratio                        |               0.0834
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port7 usage ratio                        |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |       374597613.5028
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |       323163656.9800
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_128B_PACKED_SINGLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_256B_PACKED_SINGLE |       750000000.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_SCALAR_SINGLE      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |       475010674.9943
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | AVX SP [MFLOP/s]                         |           46297.9524
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               0.7886
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2893.2121
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Packed [MUOPS/s]                         |            5787.2440
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.1296
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.1501
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | SP [MFLOP/s]                             |           46297.9524
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Scalar [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Vectorization ratio                      |             100.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |       187174181.0663
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |       161474333.6010
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | ICACHE_64B_IFTAG_MISS                    |            1298.4867
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |       237505699.9943
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L1D_M_EVICT                              |             739.6113
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L1D_REPLACEMENT                          |            4989.8425
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               0.7881
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2893.2118
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2 bandwidth [MBytes/s]                  |               7.4993
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2 data volume [GBytes]                  |               0.0005
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2D evict bandwidth [MBytes/s]           |               0.7306
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2D evict data volume [GBytes]           |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2D load bandwidth [MBytes/s]            |               4.9293
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2D load data volume [GBytes]            |               0.0003
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0648
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0750
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |       374733372.0933
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |       323280811.1101
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |       475011249.9966
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2_LINES_IN_ALL                          |           11800.7679
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2_TRANS_L2_WB                           |             739.2271
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               0.7889
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2893.2118
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 bandwidth [MBytes/s]                  |               6.1928
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 data volume [GBytes]                  |               0.0008
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 evict bandwidth [MBytes/s]            |               0.3649
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 evict data volume [GBytes]            |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 load bandwidth [MBytes/s]             |               5.8253
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 load data volume [GBytes]             |               0.0008
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.1297
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.1501
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |       410178121.9995
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |       430617137.7431
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | DRAM_READS                               |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | DRAM_WRITES                              |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_SCALAR_DOUBLE      |              32.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |       475114699.7184
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | PWR_DRAM_ENERGY                          |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | PWR_PKG_ENERGY                           |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | AVX DP [MFLOP/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               0.8633
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2377.4915
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | DP [MFLOP/s]                             |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Energy DRAM [J]                          |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Energy [J]                               |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory bandwidth [MBytes/s]              |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory data volume [GBytes]              |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory evict bandwidth [MBytes/s]        |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory evict data volume [GBytes]        |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory load bandwidth [MBytes/s]         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory load data volume [GBytes]         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Operational intensity                    |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Packed [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Power DRAM [W]                           |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Power [W]                                |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.3055
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.1643
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Scalar [MUOPS/s]                         |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |       186884353.1430
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |       161224334.6118
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |       237543993.2633
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_0              |        93752451.4149
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_1              |        93754110.2338
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_2              |         6260254.0613
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_EXECUTED_THREAD                     |       225073216.0286
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               0.7867
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2893.2112
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0648
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0749
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |       187258643.2292
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |       161547186.1530
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |       237504724.9988
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_3              |         6251062.9944
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_4              |             799.9867
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_5              |         6242256.8377
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_EXECUTED_THREAD                     |       225013099.9814
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               0.7884
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2893.2120
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0648
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0750
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |       187328788.6828
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |       161607722.2171
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |       237510599.9517
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_6              |        18758764.6315
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_7              |            1209.9612
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_EXECUTED_THREAD                     |       225030249.1284
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               0.7887
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2893.2116
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0648
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0751
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation FLOPS DP                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation FLOPS SP                      |               1.0087
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L2 read bandwidth             |               0.0002
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L2 read/write bandwidth       |               0.0002
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L2 write bandwidth            |               0.0000
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L3 read bandwidth             |               0.0003
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L3 read/write bandwidth       |               0.0003
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L3 write bandwidth            |               0.0000
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation Memory read bandwidth         |               0.0027
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation Memory read/write bandwidth   |               0.0027
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation Memory write bandwidth        |               0.0002

----- FHV Performance Monitor: aggregate results ----- 
region peakflops_sp_avx_fma | aggregation_type sum             | Port0 usage ratio                        |               1.6661
region peakflops_sp_avx_fma | aggregation_type sum             | Port1 usage ratio                        |               1.6661
region peakflops_sp_avx_fma | aggregation_type sum             | Port2 usage ratio                        |               0.1112
region peakflops_sp_avx_fma | aggregation_type sum             | Port3 usage ratio                        |               0.1113
region peakflops_sp_avx_fma | aggregation_type sum             | Port4 usage ratio                        |               0.0002
region peakflops_sp_avx_fma | aggregation_type sum             | Port5 usage ratio                        |               0.1118
region peakflops_sp_avx_fma | aggregation_type sum             | Port6 usage ratio                        |               0.3331
region peakflops_sp_avx_fma | aggregation_type sum             | Port7 usage ratio                        |               0.0001
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |     14991710000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |     12933277000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_128B_PACKED_SINGLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_256B_PACKED_SINGLE |     30000000000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_SCALAR_SINGLE      |            3938.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |     19002375000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | AVX SP [MFLOP/s]                         |          184890.9006
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               3.1558
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |           11565.2949
region peakflops_sp_avx_fma | aggregation_type sum             | Packed [MUOPS/s]                         |           23111.3626
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               5.1923
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               6.0103
region peakflops_sp_avx_fma | aggregation_type sum             | SP [MFLOP/s]                             |          184890.9037
region peakflops_sp_avx_fma | aggregation_type sum             | Scalar [MUOPS/s]                         |               0.0030
region peakflops_sp_avx_fma | aggregation_type sum             | Vectorization ratio                      |             399.9999
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |      7492913000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |      6464089000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | ICACHE_64B_IFTAG_MISS                    |          121235.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |      9501123000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | L1D_M_EVICT                              |           43773.0000
region peakflops_sp_avx_fma | aggregation_type sum             | L1D_REPLACEMENT                          |          420265.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               3.1545
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |           11565.3154
region peakflops_sp_avx_fma | aggregation_type sum             | L2 bandwidth [MBytes/s]                  |              57.7047
region peakflops_sp_avx_fma | aggregation_type sum             | L2 data volume [GBytes]                  |               0.0375
region peakflops_sp_avx_fma | aggregation_type sum             | L2D evict bandwidth [MBytes/s]           |               4.3153
region peakflops_sp_avx_fma | aggregation_type sum             | L2D evict data volume [GBytes]           |               0.0028
region peakflops_sp_avx_fma | aggregation_type sum             | L2D load bandwidth [MBytes/s]            |              41.4440
region peakflops_sp_avx_fma | aggregation_type sum             | L2D load data volume [GBytes]            |               0.0269
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               2.5957
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               3.0040
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |     14984752000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |     12927270000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |     19003211000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | L2_LINES_IN_ALL                          |          898290.0000
region peakflops_sp_avx_fma | aggregation_type sum             | L2_TRANS_L2_WB                           |          110757.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               3.1542
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |           11565.2988
region peakflops_sp_avx_fma | aggregation_type sum             | L3 bandwidth [MBytes/s]                  |              49.7438
region peakflops_sp_avx_fma | aggregation_type sum             | L3 data volume [GBytes]                  |               0.0646
region peakflops_sp_avx_fma | aggregation_type sum             | L3 evict bandwidth [MBytes/s]            |               5.4590
region peakflops_sp_avx_fma | aggregation_type sum             | L3 evict data volume [GBytes]            |               0.0071
region peakflops_sp_avx_fma | aggregation_type sum             | L3 load bandwidth [MBytes/s]             |              44.2847
region peakflops_sp_avx_fma | aggregation_type sum             | L3 load data volume [GBytes]             |               0.0575
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               5.1914
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               6.0075
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |     16428717000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |     14177087000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | DRAM_READS                               |         5406970.0000
